Id,Category
17633,8
17634,4
17635,2
17636,1
17637,10
17638,15
17639,0
17640,3
17641,2
17642,0
17643,1
17644,8
17645,4
17646,0
17647,1
17648,2
17649,19
17650,2
17651,1
17652,13
17653,0
17654,2
17655,7
17656,3
17657,2
17658,0
17659,2
17660,7
17661,1
17662,0
17663,0
17664,4
17665,12
17666,0
17667,1
17668,0
17669,3
17670,1
17671,0
17672,7
17673,4
17674,1
17675,17
17676,16
17677,1
17678,10
17679,0
17680,0
17681,2
17682,7
17683,5
17684,4
17685,0
17686,14
17687,0
17688,2
17689,0
17690,2
17691,13
17692,6
17693,10
17694,5
17695,2
17696,5
17697,1
17698,0
17699,7
17700,1
17701,2
17702,0
17703,4
17704,0
17705,1
17706,7
17707,5
17708,19
17709,0
17710,9
17711,0
17712,2
17713,3
17714,19
17715,5
17716,4
17717,1
17718,3
17719,0
17720,2
17721,12
17722,1
17723,0
17724,6
17725,6
17726,1
17727,2
17728,5
17729,4
17730,1
17731,0
17732,0
17733,16
17734,0
17735,8
17736,5
17737,6
17738,0
17739,23
17740,9
17741,4
17742,12
17743,3
17744,0
17745,0
17746,5
17747,0
17748,12
17749,0
17750,5
17751,12
17752,1
17753,0
17754,10
17755,3
17756,6
17757,24
17758,0
17759,4
17760,10
17761,16
17762,13
17763,1
17764,4
17765,2
17766,13
17767,2
17768,11
17769,7
17770,4
17771,2
17772,0
17773,1
17774,1
17775,12
17776,1
17777,0
17778,3
17779,15
17780,8
17781,0
17782,3
17783,1
17784,5
17785,0
17786,23
17787,6
17788,0
17789,7
17790,9
17791,2
17792,3
17793,0
17794,10
17795,0
17796,6
17797,5
17798,1
17799,1
17800,1
17801,3
17802,12
17803,0
17804,9
17805,8
17806,0
17807,19
17808,4
17809,13
17810,0
17811,2
17812,2
17813,0
17814,0
17815,15
17816,0
17817,3
17818,13
17819,2
17820,0
17821,0
17822,1
17823,18
17824,4
17825,10
17826,1
17827,0
17828,7
17829,1
17830,0
17831,9
17832,5
17833,3
17834,3
17835,23
17836,7
17837,1
17838,0
17839,10
17840,1
17841,8
17842,4
17843,7
17844,23
17845,1
17846,20
17847,4
17848,1
17849,10
17850,0
17851,4
17852,7
17853,1
17854,0
17855,8
17856,1
17857,6
17858,0
17859,5
17860,5
17861,5
17862,8
17863,0
17864,4
17865,8
17866,0
17867,4
17868,1
17869,13
17870,6
17871,3
17872,3
17873,14
17874,0
17875,6
17876,0
17877,0
17878,11
17879,9
17880,3
17881,0
17882,5
17883,6
17884,1
17885,0
17886,7
17887,5
17888,7
17889,0
17890,2
17891,0
17892,17
17893,1
17894,0
17895,8
17896,5
17897,4
17898,1
17899,10
17900,6
17901,4
17902,5
17903,16
17904,1
17905,1
17906,18
17907,19
17908,6
17909,3
17910,9
17911,5
17912,4
17913,6
17914,0
17915,5
17916,0
17917,0
17918,0
17919,7
17920,0
17921,0
17922,2
17923,0
17924,0
17925,1
17926,4
17927,6
17928,5
17929,3
17930,0
17931,9
17932,0
17933,2
17934,4
17935,0
17936,18
17937,10
17938,2
17939,2
17940,7
17941,23
17942,1
17943,0
17944,10
17945,7
17946,1
17947,6
17948,5
17949,7
17950,1
17951,0
17952,14
17953,9
17954,8
17955,0
17956,5
17957,3
17958,0
17959,3
17960,2
17961,2
17962,1
17963,5
17964,16
17965,11
17966,5
17967,1
17968,4
17969,2
17970,1
17971,6
17972,3
17973,6
17974,2
17975,0
17976,1
17977,1
17978,0
17979,1
17980,10
17981,3
17982,11
17983,1
17984,8
17985,23
17986,0
17987,8
17988,4
17989,0
17990,2
17991,7
17992,10
17993,2
17994,0
17995,16
17996,4
17997,10
17998,20
17999,7
18000,7
18001,5
18002,2
18003,16
18004,4
18005,5
18006,10
18007,1
18008,3
18009,0
18010,2
18011,7
18012,1
18013,0
18014,3
18015,0
18016,1
18017,1
18018,0
18019,23
18020,2
18021,4
18022,4
18023,0
18024,2
18025,7
18026,2
18027,2
18028,17
18029,0
18030,7
18031,8
18032,1
18033,6
18034,0
18035,0
18036,4
18037,0
18038,2
18039,16
18040,3
18041,13
18042,6
18043,8
18044,0
18045,17
18046,3
18047,5
18048,1
18049,2
18050,4
18051,8
18052,8
18053,11
18054,1
18055,2
18056,0
18057,4
18058,7
18059,0
18060,0
18061,5
18062,6
18063,6
18064,0
18065,0
18066,2
18067,0
18068,1
18069,0
18070,1
18071,6
18072,5
18073,18
18074,3
18075,19
18076,1
18077,0
18078,2
18079,0
18080,13
18081,1
18082,13
18083,10
18084,1
18085,7
18086,23
18087,2
18088,4
18089,20
18090,0
18091,16
18092,6
18093,1
18094,0
18095,6
18096,7
18097,6
18098,0
18099,3
18100,6
18101,0
18102,7
18103,1
18104,5
18105,3
18106,1
18107,10
18108,6
18109,0
18110,23
18111,20
18112,10
18113,4
18114,0
18115,2
18116,6
18117,0
18118,2
18119,7
18120,1
18121,0
18122,3
18123,6
18124,22
18125,1
18126,0
18127,4
18128,9
18129,1
18130,0
18131,1
18132,3
18133,0
18134,12
18135,2
18136,8
18137,2
18138,12
18139,4
18140,13
18141,2
18142,7
18143,1
18144,0
18145,0
18146,1
18147,0
18148,5
18149,3
18150,5
18151,5
18152,1
18153,5
18154,0
18155,10
18156,4
18157,12
18158,16
18159,0
18160,0
18161,16
18162,4
18163,7
18164,1
18165,6
18166,2
18167,7
18168,0
18169,1
18170,7
18171,1
18172,6
18173,24
18174,0
18175,3
18176,3
18177,6
18178,6
18179,7
18180,1
18181,0
18182,3
18183,6
18184,0
18185,1
18186,10
18187,18
18188,10
18189,10
18190,0
18191,0
18192,4
18193,12
18194,0
18195,8
18196,4
18197,4
18198,20
18199,0
18200,10
18201,4
18202,6
18203,2
18204,10
18205,4
18206,11
18207,7
18208,0
18209,6
18210,1
18211,0
18212,8
18213,3
18214,4
18215,3
18216,1
18217,0
18218,5
18219,9
18220,6
18221,3
18222,23
18223,5
18224,11
18225,10
18226,0
18227,1
18228,11
18229,6
18230,4
18231,7
18232,2
18233,7
18234,1
18235,0
18236,0
18237,2
18238,0
18239,11
18240,3
18241,0
18242,7
18243,6
18244,0
18245,20
18246,7
18247,10
18248,2
18249,0
18250,1
18251,4
18252,1
18253,0
18254,12
18255,0
18256,8
18257,0
18258,3
18259,5
18260,3
18261,0
18262,16
18263,23
18264,1
18265,0
18266,10
18267,1
18268,9
18269,17
18270,18
18271,23
18272,1
18273,2
18274,5
18275,6
18276,8
18277,15
18278,6
18279,1
18280,3
18281,13
18282,11
18283,16
18284,8
18285,2
18286,4
18287,8
18288,0
18289,5
18290,9
18291,0
18292,3
18293,3
18294,0
18295,1
18296,1
18297,2
18298,1
18299,8
18300,8
18301,1
18302,1
18303,0
18304,2
18305,0
18306,1
18307,1
18308,12
18309,0
18310,3
18311,4
18312,0
18313,2
18314,13
18315,1
18316,0
18317,8
18318,11
18319,1
18320,0
18321,9
18322,5
18323,8
18324,3
18325,23
18326,23
18327,1
18328,3
18329,1
18330,8
18331,15
18332,0
18333,2
18334,4
18335,0
18336,10
18337,5
18338,8
18339,1
18340,0
18341,2
18342,12
18343,1
18344,23
18345,0
18346,1
18347,1
18348,2
18349,0
18350,4
18351,5
18352,0
18353,2
18354,14
18355,5
18356,2
18357,7
18358,0
18359,2
18360,2
18361,0
18362,11
18363,11
18364,4
18365,0
18366,4
18367,11
18368,1
18369,0
18370,4
18371,10
18372,0
18373,1
18374,2
18375,3
18376,3
18377,1
18378,6
18379,2
18380,20
18381,4
18382,0
18383,0
18384,8
18385,0
18386,5
18387,7
18388,1
18389,0
18390,19
18391,0
18392,13
18393,1
18394,0
18395,3
18396,0
18397,10
18398,4
18399,0
18400,2
18401,14
18402,0
18403,0
18404,0
18405,3
18406,1
18407,8
18408,2
18409,7
18410,2
18411,0
18412,15
18413,16
18414,16
18415,7
18416,5
18417,5
18418,1
18419,3
18420,0
18421,2
18422,12
18423,6
18424,0
18425,0
18426,0
18427,6
18428,1
18429,1
18430,0
18431,14
18432,5
18433,2
18434,7
18435,0
18436,3
18437,24
18438,0
18439,13
18440,0
18441,4
18442,7
18443,5
18444,0
18445,3
18446,0
18447,0
18448,8
18449,7
18450,5
18451,11
18452,1
18453,7
18454,23
18455,1
18456,9
18457,1
18458,10
18459,1
18460,1
18461,3
18462,1
18463,10
18464,0
18465,5
18466,8
18467,0
18468,3
18469,6
18470,0
18471,0
18472,12
18473,5
18474,1
18475,0
18476,7
18477,4
18478,12
18479,1
18480,6
18481,2
18482,0
18483,4
18484,6
18485,1
18486,0
18487,2
18488,10
18489,0
18490,2
18491,7
18492,1
18493,0
18494,6
18495,10
18496,3
18497,14
18498,2
18499,1
18500,0
18501,2
18502,0
18503,11
18504,4
18505,3
18506,13
18507,1
18508,8
18509,0
18510,5
18511,6
18512,0
18513,16
18514,3
18515,0
18516,5
18517,4
18518,12
18519,2
18520,0
18521,6
18522,1
18523,23
18524,0
18525,5
18526,1
18527,9
18528,23
18529,0
18530,3
18531,6
18532,1
18533,10
18534,4
18535,4
18536,8
18537,25
18538,1
18539,20
18540,9
18541,7
18542,1
18543,2
18544,0
18545,0
18546,6
18547,1
18548,0
18549,0
18550,8
18551,9
18552,5
18553,3
18554,0
18555,2
18556,7
18557,1
18558,0
18559,3
18560,6
18561,1
18562,1
18563,0
18564,0
18565,7
18566,5
18567,2
18568,0
18569,11
18570,1
18571,1
18572,12
18573,8
18574,0
18575,14
18576,0
18577,0
18578,5
18579,10
18580,0
18581,4
18582,0
18583,4
18584,1
18585,10
18586,6
18587,0
18588,0
18589,5
18590,8
18591,2
18592,20
18593,7
18594,5
18595,6
18596,1
18597,0
18598,4
18599,4
18600,0
18601,2
18602,7
18603,1
18604,8
18605,0
18606,20
18607,4
18608,10
18609,0
18610,0
18611,4
18612,7
18613,0
18614,0
18615,23
18616,3
18617,10
18618,1
18619,3
18620,7
18621,5
18622,0
18623,2
18624,4
18625,0
18626,0
18627,10
18628,0
18629,7
18630,0
18631,3
18632,1
18633,0
18634,2
18635,1
18636,3
18637,6
18638,0
18639,9
18640,7
18641,5
18642,6
18643,21
18644,8
18645,0
18646,8
18647,2
18648,0
18649,1
18650,1
18651,2
18652,10
18653,0
18654,4
18655,10
18656,3
18657,5
18658,6
18659,4
18660,2
18661,0
18662,1
18663,0
18664,2
18665,7
18666,9
18667,2
18668,0
18669,14
18670,7
18671,9
18672,2
18673,0
18674,19
18675,4
18676,13
18677,0
18678,2
18679,1
18680,0
18681,0
18682,18
18683,7
18684,1
18685,10
18686,8
18687,0
18688,1
18689,7
18690,8
18691,0
18692,11
18693,1
18694,13
18695,0
18696,0
18697,3
18698,0
18699,2
18700,1
18701,19
18702,5
18703,8
18704,7
18705,2
18706,0
18707,21
18708,0
18709,2
18710,7
18711,6
18712,22
18713,0
18714,5
18715,2
18716,0
18717,4
18718,7
18719,7
18720,1
18721,10
18722,14
18723,5
18724,2
18725,1
18726,0
18727,12
18728,5
18729,9
18730,7
18731,21
18732,0
18733,13
18734,16
18735,6
18736,12
18737,1
18738,4
18739,9
18740,1
18741,3
18742,1
18743,1
18744,0
18745,4
18746,0
18747,10
18748,0
18749,19
18750,2
18751,0
18752,14
18753,2
18754,2
18755,8
18756,2
18757,0
18758,5
18759,6
18760,0
18761,2
18762,7
18763,1
18764,0
18765,3
18766,1
18767,1
18768,23
18769,1
18770,8
18771,2
18772,0
18773,0
18774,0
18775,14
18776,23
18777,9
18778,5
18779,6
18780,0
18781,13
18782,20
18783,0
18784,7
18785,12
18786,1
18787,0
18788,6
18789,0
18790,4
18791,4
18792,2
18793,1
18794,7
18795,5
18796,0
18797,7
18798,0
18799,3
18800,1
18801,16
18802,4
18803,5
18804,0
18805,1
18806,3
18807,23
18808,7
18809,1
18810,11
18811,0
18812,2
18813,20
18814,2
18815,1
18816,8
18817,7
18818,4
18819,6
18820,6
18821,20
18822,0
18823,5
18824,0
18825,20
18826,3
18827,3
18828,1
18829,0
18830,0
18831,0
18832,0
18833,0
18834,2
18835,0
18836,4
18837,8
18838,0
18839,4
18840,4
18841,4
18842,13
18843,1
18844,10
18845,0
18846,5
18847,1
18848,2
18849,1
18850,5
18851,10
18852,0
18853,0
18854,0
18855,2
18856,4
18857,0
18858,23
18859,9
18860,0
18861,16
18862,5
18863,2
18864,5
18865,19
18866,2
18867,1
18868,0
18869,16
18870,0
18871,0
18872,3
18873,1
18874,23
18875,3
18876,3
18877,2
18878,4
18879,1
18880,18
18881,8
18882,10
18883,0
18884,1
18885,0
18886,12
18887,1
18888,10
18889,4
18890,9
18891,23
18892,16
18893,4
18894,1
18895,5
18896,1
18897,5
18898,0
18899,2
18900,2
18901,0
18902,2
18903,1
18904,1
18905,0
18906,1
18907,11
18908,19
18909,3
18910,10
18911,2
18912,3
18913,17
18914,6
18915,2
18916,1
18917,1
18918,20
18919,0
18920,5
18921,6
18922,0
18923,1
18924,7
18925,1
18926,0
18927,7
18928,5
18929,9
18930,8
18931,5
18932,0
18933,4
18934,18
18935,0
18936,7
18937,1
18938,6
18939,0
18940,3
18941,1
18942,8
18943,23
18944,10
18945,4
18946,1
18947,7
18948,0
18949,3
18950,1
18951,0
18952,1
18953,1
18954,0
18955,4
18956,14
18957,18
18958,0
18959,14
18960,0
18961,2
18962,5
18963,3
18964,6
18965,0
18966,4
18967,10
18968,1
18969,0
18970,2
18971,4
18972,11
18973,24
18974,0
18975,7
18976,1
18977,7
18978,20
18979,0
18980,4
18981,7
18982,5
18983,8
18984,0
18985,0
18986,3
18987,8
18988,0
18989,6
18990,6
18991,1
18992,0
18993,3
18994,1
18995,16
18996,0
18997,1
18998,2
18999,13
19000,10
19001,1
19002,0
19003,2
19004,10
19005,0
19006,18
19007,1
19008,2
19009,0
19010,3
19011,6
19012,1
19013,1
19014,0
19015,6
19016,23
19017,18
19018,1
19019,10
19020,6
19021,0
19022,20
19023,6
19024,2
19025,5
19026,6
19027,12
19028,1
19029,6
19030,9
19031,0
19032,0
19033,6
19034,5
19035,7
19036,1
19037,0
19038,2
19039,7
19040,1
19041,0
19042,3
19043,3
19044,3
19045,0
19046,0
19047,3
19048,7
19049,0
19050,20
19051,0
19052,8
19053,14
19054,6
19055,0
19056,3
19057,6
19058,3
19059,0
19060,9
19061,0
19062,8
19063,12
19064,0
19065,8
19066,5
19067,1
19068,0
19069,1
19070,1
19071,6
19072,3
19073,10
19074,3
19075,1
19076,3
19077,0
19078,9
19079,8
19080,0
19081,6
19082,1
19083,1
19084,23
19085,0
19086,10
19087,4
19088,1
19089,1
19090,1
19091,4
19092,1
19093,0
19094,13
19095,1
19096,10
19097,6
19098,9
19099,6
19100,3
19101,0
19102,15
19103,1
19104,6
19105,0
19106,1
19107,19
19108,4
19109,6
19110,9
19111,0
19112,7
19113,23
19114,10
19115,19
19116,1
19117,3
19118,1
19119,2
19120,0
19121,4
19122,1
19123,12
19124,0
19125,11
19126,2
19127,21
19128,9
19129,0
19130,3
19131,11
19132,1
19133,13
19134,1
19135,20
19136,0
19137,2
19138,7
19139,22
19140,1
19141,1
19142,0
19143,7
19144,4
19145,6
19146,0
19147,7
19148,4
19149,23
19150,10
19151,3
19152,5
19153,4
19154,1
19155,3
19156,0
19157,5
19158,0
19159,0
19160,0
19161,2
19162,14
19163,5
19164,0
19165,13
19166,0
19167,10
19168,13
19169,1
19170,0
19171,14
19172,0
19173,16
19174,2
19175,1
19176,12
19177,4
19178,0
19179,10
19180,1
19181,7
19182,8
19183,0
19184,4
19185,4
19186,0
19187,1
19188,17
19189,7
19190,0
19191,6
19192,3
19193,1
19194,0
19195,6
19196,6
19197,0
19198,6
19199,1
19200,1
19201,0
19202,0
19203,0
19204,0
19205,0
19206,18
19207,1
19208,15
19209,6
19210,7
19211,6
19212,3
19213,7
19214,0
19215,6
19216,11
19217,23
19218,11
19219,4
19220,7
19221,16
19222,3
19223,6
19224,3
19225,4
19226,0
19227,6
19228,7
19229,2
19230,23
19231,0
19232,8
19233,9
19234,0
19235,1
19236,14
19237,0
19238,7
19239,3
19240,20
19241,0
19242,0
19243,1
19244,0
19245,10
19246,5
19247,0
19248,4
19249,0
19250,3
19251,0
19252,13
19253,7
19254,1
19255,0
19256,15
19257,13
19258,4
19259,0
19260,0
19261,3
19262,0
19263,0
19264,3
19265,19
19266,5
19267,6
19268,21
19269,0
19270,1
19271,5
19272,2
19273,12
19274,0
19275,20
19276,1
19277,1
19278,23
19279,3
19280,5
19281,1
19282,20
19283,0
19284,1
19285,6
19286,1
19287,7
19288,1
19289,9
19290,3
19291,0
19292,5
19293,21
19294,6
19295,2
19296,0
19297,3
19298,6
19299,2
19300,1
19301,1
19302,0
19303,3
19304,4
19305,6
19306,4
19307,0
19308,0
19309,2
19310,4
19311,0
19312,3
19313,0
19314,0
19315,13
19316,4
19317,6
19318,4
19319,7
19320,5
19321,3
19322,0
19323,1
19324,6
19325,6
19326,1
19327,11
19328,0
19329,15
19330,4
19331,0
19332,2
19333,1
19334,1
19335,0
19336,4
19337,4
19338,21
19339,0
19340,1
19341,0
19342,1
19343,7
19344,0
19345,2
19346,0
19347,5
19348,0
19349,10
19350,4
19351,0
19352,14
19353,8
19354,7
19355,0
19356,6
19357,3
19358,3
19359,5
19360,6
19361,21
19362,0
19363,2
19364,4
19365,0
19366,12
19367,3
19368,10
19369,8
19370,1
19371,9
19372,2
19373,11
19374,1
19375,0
19376,0
19377,4
19378,10
19379,2
19380,7
19381,0
19382,2
19383,7
19384,1
19385,0
19386,19
19387,9
19388,2
19389,4
19390,19
19391,3
19392,0
19393,4
19394,7
19395,0
19396,2
19397,12
19398,7
19399,0
19400,7
19401,1
19402,9
19403,2
19404,4
19405,22
19406,1
19407,3
19408,0
19409,2
19410,4
19411,0
19412,7
19413,1
19414,10
19415,0
19416,12
19417,4
19418,7
19419,1
19420,0
19421,7
19422,1
19423,3
19424,3
19425,23
19426,3
19427,1
19428,6
19429,10
19430,1
19431,8
19432,0
19433,1
19434,3
19435,0
19436,2
19437,7
19438,9
19439,2
19440,0
19441,1
19442,3
19443,1
19444,0
19445,2
19446,0
19447,4
19448,13
19449,3
19450,9
19451,1
19452,8
19453,11
19454,19
19455,4
19456,4
19457,7
19458,1
19459,0
19460,7
19461,16
19462,7
19463,0
19464,9
19465,0
19466,8
19467,0
19468,0
19469,2
19470,1
19471,12
19472,2
19473,8
19474,12
19475,1
19476,19
19477,24
19478,8
19479,2
19480,4
19481,1
19482,0
19483,2
19484,4
19485,10
19486,9
19487,1
19488,9
19489,16
19490,0
19491,3
19492,7
19493,5
19494,18
19495,0
19496,8
19497,0
19498,2
19499,0
19500,9
19501,6
19502,2
19503,13
19504,0
19505,2
19506,6
19507,0
19508,2
19509,12
19510,1
19511,0
19512,0
19513,0
19514,1
19515,3
19516,0
19517,0
19518,16
19519,1
19520,6
19521,1
19522,3
19523,6
19524,0
19525,3
19526,6
19527,3
19528,0
19529,4
19530,1
19531,1
19532,0
19533,2
19534,0
19535,18
19536,1
19537,0
19538,3
19539,10
19540,1
19541,8
19542,8
19543,9
19544,3
19545,0
19546,5
19547,6
19548,0
19549,0
19550,13
19551,1
19552,17
19553,1
19554,1
19555,0
19556,18
19557,4
19558,1
19559,7
19560,16
19561,20
19562,7
19563,0
19564,0
19565,0
19566,1
19567,2
19568,6
19569,0
19570,6
19571,5
19572,1
19573,2
19574,2
19575,9
19576,5
19577,20
19578,3
19579,12
19580,1
19581,0
19582,10
19583,2
19584,15
19585,0
19586,3
19587,0
19588,4
19589,1
19590,18
19591,13
19592,22
19593,1
19594,0
19595,7
19596,1
19597,10
19598,20
19599,0
19600,5
19601,2
19602,0
19603,14
19604,3
19605,8
19606,0
19607,6
19608,0
19609,2
19610,0
19611,2
19612,7
19613,1
19614,0
19615,2
19616,13
19617,0
19618,0
19619,8
19620,7
19621,1
19622,0
19623,11
19624,5
19625,8
19626,12
19627,1
19628,3
19629,0
19630,18
19631,4
19632,10
19633,23
19634,6
19635,11
19636,8
19637,20
19638,15
19639,0
19640,6
19641,13
19642,21
19643,0
19644,7
19645,2
19646,0
19647,6
19648,3
19649,16
19650,3
19651,1
19652,5
19653,0
19654,13
19655,2
19656,4
19657,5
19658,0
19659,0
19660,11
19661,0
19662,9
19663,0
19664,4
19665,3
19666,0
19667,4
19668,20
19669,0
19670,12
19671,1
19672,10
19673,0
19674,2
19675,3
19676,11
19677,10
19678,0
19679,0
19680,5
19681,10
19682,1
19683,0
19684,7
19685,3
19686,19
19687,0
19688,4
19689,1
19690,2
19691,6
19692,28
19693,8
19694,1
19695,10
19696,4
19697,2
19698,4
19699,0
19700,12
19701,1
19702,10
19703,20
19704,23
19705,8
19706,0
19707,4
19708,0
19709,1
19710,0
19711,3
19712,18
19713,0
19714,8
19715,1
19716,9
19717,0
19718,1
19719,3
19720,0
19721,4
19722,1
19723,10
19724,1
19725,2
19726,0
19727,4
19728,1
19729,0
19730,0
19731,0
19732,5
19733,0
19734,2
19735,3
19736,0
19737,3
19738,11
19739,6
19740,13
19741,0
19742,5
19743,0
19744,6
19745,10
19746,9
19747,3
19748,8
19749,23
19750,16
19751,1
19752,2
19753,0
19754,14
19755,0
19756,5
19757,0
19758,7
19759,0
19760,12
19761,1
19762,0
19763,2
19764,4
19765,4
19766,23
19767,0
19768,10
19769,0
19770,10
19771,23
19772,0
19773,1
19774,17
19775,3
19776,1
19777,0
19778,13
19779,0
19780,2
19781,0
19782,4
19783,0
19784,5
19785,0
19786,12
19787,4
19788,4
19789,0
19790,10
19791,0
19792,5
19793,9
19794,0
19795,19
19796,0
19797,2
19798,2
19799,0
19800,0
19801,3
19802,1
19803,0
19804,6
19805,0
19806,4
19807,6
19808,1
19809,2
19810,0
19811,2
19812,0
19813,11
19814,0
19815,7
19816,1
19817,1
19818,10
19819,0
19820,3
19821,11
19822,2
19823,6
19824,1
19825,0
19826,5
19827,9
19828,0
19829,2
19830,12
19831,1
19832,0
19833,14
19834,4
19835,10
19836,11
19837,2
19838,6
19839,0
19840,3
19841,0
19842,3
19843,23
19844,2
19845,1
19846,6
19847,5
19848,6
19849,1
19850,0
19851,19
19852,2
19853,0
19854,3
19855,15
19856,11
19857,2
19858,0
19859,10
19860,0
19861,4
19862,10
19863,5
19864,1
19865,6
19866,9
19867,1
19868,0
19869,0
19870,18
19871,2
19872,1
19873,10
19874,0
19875,0
19876,4
19877,1
19878,6
19879,0
19880,7
19881,4
19882,13
19883,10
19884,0
19885,0
19886,4
19887,8
19888,0
19889,3
19890,1
19891,4
19892,5
19893,2
19894,3
19895,10
19896,19
19897,0
19898,8
19899,4
19900,7
19901,10
19902,4
19903,14
19904,20
19905,0
19906,14
19907,0
19908,9
19909,0
19910,2
19911,7
19912,1
19913,9
19914,6
19915,0
19916,19
19917,5
19918,23
19919,7
19920,13
19921,1
19922,2
19923,0
19924,2
19925,1
19926,0
19927,2
19928,0
19929,6
19930,8
19931,3
19932,8
19933,8
19934,1
19935,3
19936,12
19937,0
19938,10
19939,3
19940,5
19941,0
19942,3
19943,0
19944,0
19945,8
19946,7
19947,0
19948,13
19949,0
19950,0
19951,3
19952,1
19953,1
19954,1
19955,0
19956,0
19957,1
19958,0
19959,9
19960,0
19961,7
19962,3
19963,2
19964,9
19965,2
19966,1
19967,7
19968,1
19969,2
19970,2
19971,5
19972,1
19973,0
19974,4
19975,6
19976,0
19977,0
19978,0
19979,6
19980,11
19981,2
19982,23
19983,28
19984,10
19985,6
19986,0
19987,5
19988,0
19989,1
19990,0
19991,0
19992,0
19993,0
19994,2
19995,3
19996,1
19997,4
19998,20
19999,0
20000,9
20001,1
20002,1
20003,1
20004,7
20005,1
20006,0
20007,0
20008,16
20009,1
20010,1
20011,8
20012,1
20013,8
20014,8
20015,1
20016,3
20017,0
20018,11
20019,11
20020,0
20021,0
20022,1
20023,1
20024,10
20025,17
20026,1
20027,7
20028,1
20029,8
20030,5
20031,0
20032,7
20033,1
20034,6
20035,5
20036,2
20037,2
20038,0
20039,1
20040,7
20041,9
20042,2
20043,0
20044,4
20045,2
20046,7
20047,1
20048,1
20049,0
20050,14
20051,3
20052,4
20053,23
20054,5
20055,0
20056,8
20057,1
20058,6
20059,7
20060,7
20061,0
20062,7
20063,3
20064,1
20065,0
20066,3
20067,5
20068,3
20069,3
20070,1
20071,16
20072,1
20073,3
20074,2
20075,1
20076,9
20077,15
20078,0
20079,16
20080,1
20081,8
20082,7
20083,3
20084,23
20085,0
20086,0
20087,9
20088,5
20089,8
20090,0
20091,3
20092,1
20093,9
20094,0
20095,2
20096,0
20097,17
20098,3
20099,0
20100,3
20101,12
20102,5
20103,8
20104,0
20105,2
20106,3
20107,8
20108,1
20109,0
20110,2
20111,12
20112,1
20113,4
20114,6
20115,7
20116,1
20117,23
20118,7
20119,1
20120,10
20121,0
20122,9
20123,3
20124,1
20125,8
20126,0
20127,6
20128,13
20129,10
20130,1
20131,6
20132,18
20133,5
20134,2
20135,2
20136,4
20137,0
20138,9
20139,0
20140,18
20141,0
20142,4
20143,4
20144,9
20145,0
20146,0
20147,12
20148,0
20149,6
20150,1
20151,0
20152,10
20153,0
20154,16
20155,0
20156,13
20157,6
20158,9
20159,0
20160,8
20161,0
20162,10
20163,7
20164,1
20165,0
20166,7
20167,1
20168,6
20169,0
20170,12
20171,3
20172,0
20173,9
20174,1
20175,0
20176,2
20177,2
20178,0
20179,9
20180,7
20181,4
20182,9
20183,19
20184,2
20185,0
20186,21
20187,13
20188,2
20189,16
20190,2
20191,7
20192,1
20193,0
20194,2
20195,1
20196,4
20197,4
20198,1
20199,7
20200,0
20201,0
20202,0
20203,0
20204,7
20205,5
20206,0
20207,1
20208,0
20209,2
20210,7
20211,1
20212,0
20213,12
20214,3
20215,3
20216,0
20217,3
20218,2
20219,8
20220,3
20221,0
20222,8
20223,0
20224,0
20225,9
20226,23
20227,1
20228,0
20229,11
20230,1
20231,9
20232,0
20233,14
20234,1
20235,2
20236,0
20237,10
20238,1
20239,0
20240,9
20241,6
20242,1
20243,8
20244,0
20245,5
20246,2
20247,0
20248,8
20249,3
20250,8
20251,23
20252,5
20253,1
20254,1
20255,6
20256,1
20257,4
20258,16
20259,1
20260,3
20261,0
20262,0
20263,4
20264,0
20265,7
20266,1
20267,10
20268,0
20269,6
20270,0
20271,0
20272,7
20273,6
20274,4
20275,1
20276,7
20277,1
20278,4
20279,7
20280,0
20281,17
20282,19
20283,7
20284,1
20285,0
20286,6
20287,2
20288,8
20289,0
20290,5
20291,6
20292,0
20293,18
20294,0
20295,0
20296,18
20297,0
20298,4
20299,4
20300,10
20301,11
20302,27
20303,0
20304,8
20305,5
20306,4
20307,7
20308,0
20309,19
20310,1
20311,0
20312,0
20313,6
20314,5
20315,11
20316,3
20317,2
20318,0
20319,0
20320,0
20321,9
20322,7
20323,2
20324,7
20325,1
20326,0
20327,1
20328,0
20329,2
20330,7
20331,4
20332,15
